Full Name:,Born:,Current Age:,Bats:,Bowls:,Innings:,Not Outs:,Aggregate:,Highest Score:,Average:,50s:,100s:,Ducks:,4s:,6s:,Scoring Rate,Overs:,Runs Conceded:,Wickets:,Average:,5 Wickets in  Innings:,10 Wickets in Match:,Economy Rate:,Strike Rate:,Catches:,Most Catches in Innings:,3,Catches:,Stumpings:,Most Catches in Innings:,Most Catches in Match:,Most Dismissals in Innings:,Most Dismissals in Match:,Won/Lost:,Matches
Mayank Anurag Agarwal,16/02/1991,29 years 88 days,Right Handed,Does Not Bowl | Unknown,17.0,0.0,974.0,243.0,57.29,4.0,3.0,0.0,116.0,22.0,55.98,0.0,0.0,0.0,0,0.0,0.0,0,0,7.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
Ravichandran Ashwin,17/09/1986,33 years 240 days,Right Handed,Right Arm Off Break,98.0,13.0,2389.0,124.0,28.11,11.0,4.0,4.0,270.0,13.0,54.62,3264.2,9282.0,365.0,25.43,27.0,7.0,2.84,53.66,24.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,71
Jasprit J Bumrah,06/12/1993,26 years 160 days,Right Handed,Right Arm Fast,21.0,10.0,32.0,10*,2.91,0.0,0.0,6.0,3.0,0.0,21.92,513.3,1383.0,68.0,20.34,5.0,0.0,2.69,45.31,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
Shikhar Dhawan,05/12/1985,34 years 161 days,Left Handed,Does Not Bowl | Unknown,58.0,1.0,2315.0,190.0,40.61,5.0,7.0,4.0,316.0,12.0,66.95,9.0,18.0,0.0,0,0.0,0.0,2.0,0,28.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
Mahendra Singh Dhoni,07/07/1981,38 years 312 days,Right Handed,Does Not Bowl | Unknown,144.0,16.0,4876.0,224.0,38.09,33.0,6.0,10.0,544.0,78.0,59.11,16.0,67.0,0.0,0,0.0,0.0,4.19,0,0.0,0.0,0,256.0,38.0,6.0,8.0,6.0,9.0,1.5,90
Ravindrasinh Anirudhsinh Jadeja,06/12/1988,31 years 160 days,Left Handed,Left Arm Orthodox,71.0,18.0,1869.0,100*,35.26,14.0,1.0,4.0,179.0,50.0,63.77,2152.0,5246.0,213.0,24.63,9.0,1.0,2.44,60.62,36.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,49
Krishnakumar Dinesh Karthik,01/06/1985,34 years 348 days,Right Handed,Does Not Bowl | Unknown,42.0,1.0,1025.0,129.0,25.0,7.0,1.0,4.0,134.0,4.0,49.28,0.0,0.0,0.0,0,0.0,0.0,0,0,6.0,2.0,0,51.0,6.0,4.0,6.0,4.0,6.0,0,26
Virat Kohli,05/11/1988,31 years 191 days,Right Handed,Right Arm Medium,145.0,10.0,7240.0,254*,53.63,22.0,27.0,10.0,811.0,22.0,57.68,29.1,84.0,0.0,0,0.0,0.0,2.88,0,82.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,86
Kuldeep Yadav,14/12/1994,25 years 152 days,Left Handed,Left Arm Wrist Spin (Chinaman),6.0,0.0,51.0,26.0,8.5,0.0,0.0,2.0,6.0,0.0,31.68,164.5,579.0,24.0,24.13,2.0,0.0,3.51,41.21,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
Bhuvneshwar Kumar,05/02/1990,30 years 99 days,Right Handed,Right Arm Medium,29.0,4.0,552.0,63*,22.08,3.0,0.0,4.0,77.0,1.0,45.06,558.0,1644.0,63.0,26.1,4.0,0.0,2.95,53.14,8.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
Amit Mishra,24/11/1982,37 years 172 days,Right Handed,Right Arm Leg Break,32.0,2.0,648.0,84.0,21.6,4.0,0.0,4.0,79.0,3.0,58.75,850.3,2715.0,76.0,35.72,1.0,0.0,3.19,67.14,8.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
Mohammed Shami Ahmed,03/09/1990,29 years 254 days,Right Handed,Right Arm Fast,64.0,20.0,497.0,51*,11.3,1.0,0.0,13.0,50.0,20.0,76.82,1482.5,4925.0,180.0,27.36,5.0,0.0,3.32,49.43,11.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,49
Abhinav Mukund,06/01/1990,30 years 129 days,Left Handed,Right Arm Leg Break,14.0,0.0,320.0,81.0,22.86,2.0,0.0,3.0,32.0,1.0,45.71,2.0,14.0,0.0,0,0.0,0.0,7.0,0,6.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
Shahbaz Nadeem,12/08/1989,30 years 276 days,Right Handed,Left Arm Orthodox,1.0,1.0,1.0,1*,0,0.0,0.0,0.0,0.0,0.0,20.0,17.2,40.0,4.0,10.0,0.0,0.0,2.31,26.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Karun Kaladharan Nair,06/12/1991,28 years 160 days,Right Handed,Right Arm Off Break,7.0,1.0,374.0,303*,62.33,0.0,1.0,1.0,41.0,4.0,73.91,2.0,11.0,0.0,0,0.0,0.0,5.5,0,6.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
Hardik H Pandya,11/10/1993,26 years 216 days,Right Handed,Right Arm Medium Fast,18.0,1.0,532.0,108.0,31.29,4.0,1.0,2.0,68.0,12.0,73.89,156.1,528.0,17.0,31.06,1.0,0.0,3.38,55.12,7.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
Rishabh Rajendra Pant,04/10/1997,22 years 223 days,Left Handed,Does Not Bowl | Unknown,22.0,1.0,814.0,159*,38.76,2.0,2.0,1.0,83.0,19.0,68.58,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,59.0,2.0,6.0,11.0,6.0,11.0,0,13
Pathiv A Patel,09/03/1985,35 years 66 days,Left Handed,Does Not Bowl | Unknown,38.0,8.0,934.0,71.0,31.13,6.0,0.0,4.0,126.0,1.0,48.44,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,62.0,10.0,4.0,5.0,4.0,5.0,0,25
Cheteshwar Arvind Pujara,25/01/1988,32 years 110 days,Right Handed,Right Arm Leg Break,128.0,8.0,5840.0,206*,48.67,25.0,18.0,7.0,691.0,14.0,46.19,1.0,2.0,0.0,0,0.0,0.0,2.0,0,52.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,77
Ajinkya M Rahane,06/06/1988,31 years 343 days,Right Handed,Right Arm Medium,109.0,11.0,4203.0,188.0,42.89,22.0,11.0,6.0,475.0,29.0,50.04,0.0,0.0,0.0,0,0.0,0.0,0,0,80.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65
Kannaur Lokesh Rahul,18/04/1992,28 years 26 days,Right Handed,Does Not Bowl | Unknown,60.0,2.0,2006.0,199.0,34.59,11.0,5.0,6.0,237.0,14.0,56.46,0.0,0.0,0.0,0,0.0,0.0,0,0,46.0,4.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0,36
Suresh Kumar Raina,27/11/1986,33 years 169 days,Left Handed,Right Arm Off Break,31.0,2.0,768.0,120.0,26.48,7.0,1.0,8.0,100.0,4.0,53.15,173.3,603.0,13.0,46.38,0.0,0.0,3.48,80.08,23.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
Wriddhiman Prasanta Saha,24/10/1984,35 years 203 days,Right Handed,Does Not Bowl | Unknown,50.0,9.0,1238.0,117.0,30.2,5.0,3.0,6.0,119.0,12.0,45.51,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,92.0,11.0,5.0,10.0,6.0,10.0,0,37
Ishant Sharma,02/09/1988,31 years 255 days,Right Handed,Right Arm Fast Medium,129.0,43.0,720.0,57.0,8.37,1.0,0.0,31.0,81.0,0.0,29.98,3025.0,9620.0,297.0,32.39,11.0,1.0,3.18,61.11,21.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,97
